category_name_en,category_name_zh,category_hash_key,advertisement_name_en,advertisement_name_zh,advertisement_hash_key,bus_brand_name_en,bus_brand_name_zh,bus_brand_hash_key,bus_model_name_en,bus_model_name_zh,bus_model_hash_key,license_plate_number,fleet_prefix,fleet_number,bus_company,bus_route_hash_key,bus_route_number,bus_companies,start_en,start_zh,end_en,end_zh,username,thumbnail,image,tags
Restaurants,餐廳,restaurants,McDonald's,麥當勞,mcdonalds,Dennis,丹尼士,dennis,Trident 12m (Duple Metsec Body),三叉戟十二米 (都普車身),dennis-trident-12m-duple,JP5185,ATR,225,kmb,cross-harbour-601,601,kmb|nwfb,Po Tat,寶達,Admiralty (East),金鐘 (東),606,https://lh3.googleusercontent.com/9NE34qLdKPjkzW6R_3hJPZ-C_k1mwHbfGfQiUqpwg-n83LASJxQUMHZrXZMmRQK2uAMmr7PbkWKK57tmLQ=w984-h677-rw-no,https://lh3.googleusercontent.com/9NE34qLdKPjkzW6R_3hJPZ-C_k1mwHbfGfQiUqpwg-n83LASJxQUMHZrXZMmRQK2uAMmr7PbkWKK57tmLQ=w984-h677-rw-no,mcdonalds|restaurant|jp5185|atr|atr225|601|麥當勞|餐廳|三叉戟|dennis|trident
Photography,攝影,photography,Canon,佳能,canon,Volvo,富豪,volvo,Olympian 12m Air-Conditioned,奧林比安十二米空調,volvo-olympian-12m-ac,HD8712,3AV,204,kmb,kmb-9,9,kmb,Tsim Sha Tsui East,尖沙咀東,Choi Fook,彩福,606,https://lh3.googleusercontent.com/pnokLOpI6E6DxCytq_BBmqiEt8pA9_onAJxLZDfRPJC54gaTQogM2rs2eXB7FbLSkJM0p_AHcOi4VHW0Hw=w986-h683-rw-no,https://lh3.googleusercontent.com/pnokLOpI6E6DxCytq_BBmqiEt8pA9_onAJxLZDfRPJC54gaTQogM2rs2eXB7FbLSkJM0p_AHcOi4VHW0Hw=w986-h683-rw-no,canon|photography|hd8712|3av|205|9|佳能|相機|攝影|富豪|奧林比安|volvo|olympian|12m
Electronic Appliances,電器,electronic-appliances,NEC Air Conditioner,NEC 冷氣機,nec-ac,Volvo,富豪,volvo,Olympian 12m Air-Conditioned,奧林比安十二米空調,volvo-olympian-12m-ac,GM236,4,58,ctb,cross-harbour-171,171,kmb|ctb,Lai Chi Kok,荔枝角,South Horizon,海怡半島,606,https://lh3.googleusercontent.com/EhkWGre_mXi89JLUc4wniVq2_N_uCDxWxdOW91uW5d2ff140EEfduUM7_eTluclb49q78X-kvsCCIcb8-A=w984-h678-rw-no,https://lh3.googleusercontent.com/EhkWGre_mXi89JLUc4wniVq2_N_uCDxWxdOW91uW5d2ff140EEfduUM7_eTluclb49q78X-kvsCCIcb8-A=w984-h678-rw-no,nec|electronic|appliances|eletronics|gm236|171|458|冷氣機|空調|電器|奧林比安|富豪|volvo|olympian|12m
Petroleum,石油,petroleum,Shell Motor Oil,蜆殼機油,shell-motor-oil,Dennis,丹尼士,dennis,Dragon 12m Air-Conditioned,巨龍十二米空調,dennis-dragon-12m-ac,GL4186,8,24,ctb,cross-harbour-118,118,kmb|ctb,Cheung Sha Wan (Sham Mong Road),長沙灣 (深旺道),Siu Sai Wan (Island Resort),小西灣 (藍灣半島),606,https://lh3.googleusercontent.com/7uytKQNlr5K5jdVV-KziZJnTllZpPQIDcQvLpqM2v8961a7lDnoLwJWJgDCAeVIWRAu0CvspaGp44s4RRw=w986-h679-rw-no,https://lh3.googleusercontent.com/7uytKQNlr5K5jdVV-KziZJnTllZpPQIDcQvLpqM2v8961a7lDnoLwJWJgDCAeVIWRAu0CvspaGp44s4RRw=w986-h679-rw-no,shell|motor|oil|petroleum|gas|gl4186|118|824|機油|蜆殼|丹尼士|巨龍|dennis|dragon|12m
Finance/Insurance,金融/保險,finance,Visa,Visa 信用卡,visa-credit-card,Volvo,富豪,volvo,Olympian 12m Air-Conditioned,奧林比安十二米空調,volvo-olympian-12m-ac,HB2027,5,26,ctb,ctb-5,5,ctb,Felix Villas,摩星嶺,Causeway Bay,銅鑼灣,606,https://lh3.googleusercontent.com/01xJO6OPTdo1lCM2FEwja65sKhngtIE2uJkiZts7O0mJG95sVxjjbKdONFucXK6FZ4yYSnZxvEG8Y2c31w=w984-h683-rw-no,https://lh3.googleusercontent.com/01xJO6OPTdo1lCM2FEwja65sKhngtIE2uJkiZts7O0mJG95sVxjjbKdONFucXK6FZ4yYSnZxvEG8Y2c31w=w984-h683-rw-no,visa|credit|card|finance|hb2027|5|526|信用卡|金融|富豪|奧林比安|volvo|olympian|12m
Real Estate,地產,real-estate,Park Island,珀麗灣,park-island,Volvo,富豪,volvo,Super Olympian 10.6m,超級奧林比安十點六米,volvo-super-olympian-10m,JX6659,ASV,1,kmb,kmb-234x,234X,kmb,Bayview Garden,灣景花園,Tsim Sha Tsui East,尖沙咀東,606,https://lh3.googleusercontent.com/AXYahWDpYucJXLYi5VRS1uQffH74K1ySXCWmSMECOXKRgbAI1Arta3FpH0yWammRDWyaoHnSkHcsiv-w0w=w984-h682-rw-no,https://lh3.googleusercontent.com/AXYahWDpYucJXLYi5VRS1uQffH74K1ySXCWmSMECOXKRgbAI1Arta3FpH0yWammRDWyaoHnSkHcsiv-w0w=w984-h682-rw-no,park|island|real|estate|asv1|jx6659|asv|234x|super|olympian|珀麗灣|地產|樓盤|超級奧林比安|豬扒
Telecommunication,通訊,telecommunication,Hutchison IDD,和記 IDD,hutchison-idd,Leyland,利蘭,leyland,Olympian 12m Air-Conditioned,奧林比安十二米空調,leyland-olympian-12m-ac,FR3093,3,43,ctb,ctb-592,592,ctb,Moreton Terrace,摩頓台,South Horizon,海怡半島,606,https://lh3.googleusercontent.com/_26xkFq1DyUE-7wOVArLwrO9RiB9JO7qDXUAc2EdU7_YZOoboGAuVMUjAg5AhAE_idWd1JHNWgPnWxfnDQ=w985-h682-rw-no,https://lh3.googleusercontent.com/_26xkFq1DyUE-7wOVArLwrO9RiB9JO7qDXUAc2EdU7_YZOoboGAuVMUjAg5AhAE_idWd1JHNWgPnWxfnDQ=w985-h682-rw-no,idd|hutchison|telecommunication|phone|fr3093|592|343|和記|通訊|電話|奧林比安|利蘭|leyland|olympian|12m
Mass Media,傳媒,mass-media,M-Channel,M 頻道,m-channel,Dennis,丹尼士,dennis,Trident 11.3m,三叉戟十一點三米,dennis-trident-11m,JC2381,14,02,nwfb,nwfb-23,23,nwfb,Pokfield Road,蒲飛路,North Point Pier,北角碼頭,606,https://lh3.googleusercontent.com/4eY8-a20mPvBCnBqmHel9Z6RWVTIbmA89M0Ae5M5ghkRRasNm4Aoz8GKt0WWM1tItYWZX4FJkg86GNyHPQ=w985-h676-rw-no,https://lh3.googleusercontent.com/4eY8-a20mPvBCnBqmHel9Z6RWVTIbmA89M0Ae5M5ghkRRasNm4Aoz8GKt0WWM1tItYWZX4FJkg86GNyHPQ=w985-h676-rw-no,mass|media|m-channel|channel|jc2381|1402|14xx|23|trident|dennis|傳媒|頻道|丹尼士|三叉戟|三鋒|11.3m
Medicine,藥物,medicine,Weisen U,胃仙U,weisen-u,Volvo,富豪,volvo,Olympian 12m Air-Conditioned,奧林比安十二米空調,volvo-olympian-12m-ac,GM236,4,58,ctb,cross-harbour-102,102,kmb|ctb,Mei Foo,美孚,Shau Kei Wan,筲箕灣,606,https://lh3.googleusercontent.com/6HhfVPMPR_6yP2f7Eqyu-M9XSyMO0Ay7tn1wAJ2m-ahrVDGD7TuidbwpawbHN1OuVi_v_FQUpzNiNQ8_vw=w981-h675-rw-no,https://lh3.googleusercontent.com/6HhfVPMPR_6yP2f7Eqyu-M9XSyMO0Ay7tn1wAJ2m-ahrVDGD7TuidbwpawbHN1OuVi_v_FQUpzNiNQ8_vw=w981-h675-rw-no,weisen|u|medicine|gm236|102|458|胃仙U|藥物|胃藥|奧林比安|富豪|volvo|olympian|12m
Watches,鐘錶,watches,Titoni,梅花表,titoni,Leyland,利蘭,leyland,Olympian 12m Air-Conditioned,奧林比安十二米空調,leyland-olympian-12m-ac,FR5671,3,54,ctb,ctb-70,70,ctb,Wah Kwai,華貴,Central (Exchange Square),中環 (交易廣場),606,https://lh3.googleusercontent.com/jG6WEHjnp9K_0NxSRJGoa2bYzXjUy5Dy9i95vgASm-qq11qHpRn_10182oANopI_x43yCIgWt4xtyL3Uyw=w988-h682-rw-no,https://lh3.googleusercontent.com/jG6WEHjnp9K_0NxSRJGoa2bYzXjUy5Dy9i95vgASm-qq11qHpRn_10182oANopI_x43yCIgWt4xtyL3Uyw=w988-h682-rw-no,watch|watches|titoni|梅花表|手錶|鐘錶|fr5671|70|354|奧林比安|利蘭|leyland|olympian|12m
